YEAR,MONTH,SUPPLIER,ITEM TYPE,ITEM CODE,WAREHOUSE SALES,RETAIL SALES
2017,10,PERNOD RICARD USA LLC,LIQUOR,74450,0.0,0.32
2017,9,OTHER,WINE,13773,0.0,1.25
2019,10,ANHEUSER BUSCH INC,BEER,51102,96.0,2.0
2019,7,HEAVEN HILL DISTILLERIES INC,LIQUOR,11851,0.0,78.45
2017,11,OTHER,LIQUOR,327429,0.0,2.72
2020,9,THE WINE GROUP,WINE,89524,2.0,1.72
2019,5,OTHER,WINE,321925,1.0,1.41
2019,8,BACARDI USA INC,LIQUOR,164496,0.0,0.34
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,20087,0.0,1.31
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,391131,5.0,0.58
2019,11,E & J GALLO WINERY,WINE,80747,15.0,33.42
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70396,0.0,0.65
2017,11,OTHER,WINE,323522,0.0,0.08
2017,12,OTHER,LIQUOR,48587,0.0,2.71
2019,3,OTHER,WINE,71927,1.0,1.61
2019,3,CONSTELLATION BRANDS,WINE,40466,0.0,0.82
2017,9,BACARDI USA INC,LIQUOR,55042,0.0,2.68
2017,12,OTHER,WINE,406090,3.0,0.73
2019,7,OTHER,WINE,360597,0.0,0.58
2019,8,SUTTER HOME WINERY INC,WINE,162680,24.0,25.12
2017,7,OTHER,WINE,322175,0.0,0.17
2020,3,E & J GALLO WINERY,WINE,84012,1.0,3.39
2018,2,OTHER,WINE,172162,0.0,1.07
2017,6,OTHER,LIQUOR,311144,0.0,1.36
2020,7,JIM BEAM BRANDS CO,LIQUOR,50131,0.0,1.28
2019,6,SAZERAC CO,LIQUOR,30104,17.0,21.72
2017,12,OTHER,WINE,73350,34.0,23.97
2019,10,OTHER,WINE,335236,13.0,1.65
2019,10,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,89753,74.0,15.59
2018,1,OTHER,LIQUOR,70746,0.0,2.18
2017,6,E & J GALLO WINERY,WINE,81568,8.0,3.38
2019,7,OTHER,WINE,167312,0.0,0.41
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,80144,2.0,0.08
2019,10,DIAGEO NORTH AMERICA INC,LIQUOR,76449,0.0,2.96
2020,9,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,71950,0.0,0.51
2019,10,OTHER,LIQUOR,71956,0.0,0.17
2017,9,OTHER,LIQUOR,47475,0.0,1.7
2017,12,OTHER,WINE,361690,5.0,1.14
2017,6,OTHER,WINE,85272,2.0,3.66
2020,1,DIAGEO NORTH AMERICA INC,LIQUOR,10634,1.0,7.02
2020,1,PERNOD RICARD USA LLC,LIQUOR,36528,0.0,4.57
2019,4,ANHEUSER BUSCH INC,BEER,25523,429.0,1.0
2019,4,JIM BEAM BRANDS CO,LIQUOR,13501,4.92,26.7
2019,5,THE WINE GROUP,WINE,80200,0.0,0.83
2019,4,OTHER,WINE,318276,0.0,0.56
2020,9,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,47844,0.0,0.85
2019,3,JACKSON FAMILY ENTERPRISES INC,WINE,74829,5.0,4.88
2020,9,PERNOD RICARD USA LLC,LIQUOR,45276,0.0,0.22
2019,5,OTHER,WINE,41578,0.0,1.3
2019,7,E & J GALLO WINERY,WINE,86157,17.0,9.15
2020,3,OTHER,WINE,72745,123.0,69.74
2019,8,DELICATO FAMILY VINEYARDS,WINE,335028,3.0,2.61
2019,8,OTHER,LIQUOR,236770,0.0,1.44
2019,9,JACKSON FAMILY ENTERPRISES INC,WINE,88577,37.0,11.01
2019,7,SUTTER HOME WINERY INC,WINE,84174,206.0,37.52
2017,12,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,424382,3.0,7.67
2019,5,SUTTER HOME WINERY INC,WINE,348000,9.0,10.78
2019,3,DEUTSCH FAMILY WINE & SPIRITS,WINE,300452,0.0,1.64
2018,1,OTHER,BEER,90344,79.0,11.0
2017,8,PROXIMO SPIRITS INC,LIQUOR,37184,0.0,1.82
2019,6,OTHER,WINE,236078,0.0,1.01
2018,2,DELICATO FAMILY VINEYARDS,WINE,340445,2.0,15.79
2019,2,OTHER,LIQUOR,345435,0.0,0.34
2020,9,BACARDI USA INC,LIQUOR,237735,0.0,1.02
2019,6,YUENGLING BREWERY,BEER,3093,85.0,36.5
2019,11,OTHER,LIQUOR,71265,0.0,1.08
2018,1,OTHER,LIQUOR,335065,0.0,1.19
2017,11,OTHER,WINE,48786,0.0,0.66
2017,10,OTHER,WINE,327117,0.0,0.16
2017,10,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,14621,3.0,5.8
2020,7,OTHER,WINE,200859,4.0,0.49
2017,8,E & J GALLO WINERY,WINE,83946,60.0,32.5
2020,9,OTHER,WINE,66109,0.0,22.27
2017,12,OTHER,BEER,25721,221.0,73.51
2020,9,OTHER,WINE,399329,3.0,1.82
2020,3,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,17965,0.0,18.08
2017,11,OTHER,LIQUOR,73208,0.0,0.85
2020,9,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,19992,0.0,5.09
2019,7,SAZERAC CO,LIQUOR,36374,0.0,25.33
2019,1,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,84994,2.0,1.38
2019,10,E & J GALLO WINERY,WINE,85926,25.0,37.31
2017,8,PROXIMO SPIRITS INC,LIQUOR,55301,0.0,73.75
2017,8,JIM BEAM BRANDS CO,LIQUOR,78556,0.0,8.96
2019,6,OTHER,WINE,10899,1.0,0.67
2019,4,OTHER,WINE,71013,5.0,3.93
2019,1,E & J GALLO WINERY,LIQUOR,76297,0.0,1.4
2019,6,OTHER,WINE,47732,0.0,0.08
2017,10,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,11398,1.0,1.8
2017,12,PERNOD RICARD USA LLC,LIQUOR,55328,0.0,5.77
2020,9,OTHER,NON-ALCOHOL,166719,0.0,3.14
2019,5,OTHER,WINE,76791,16.0,52.2
2020,7,OTHER,WINE,239806,12.0,3.38
2019,11,OTHER,LIQUOR,335700,0.0,0.85
2017,7,DIAGEO NORTH AMERICA INC,WINE,80548,0.0,0.25
2018,2,OTHER,LIQUOR,72383,0.0,0.17
2019,7,HEAVEN HILL DISTILLERIES INC,LIQUOR,25500,0.0,0.96
2017,8,OTHER,BEER,3727,0.0,0.25
2019,6,OTHER,WINE,80882,3.0,5.5
2017,7,OTHER,WINE,46220,0.0,0.08
2019,10,E & J GALLO WINERY,WINE,85949,7.0,2.78
2017,12,OTHER,WINE,314007,0.0,4.52
2019,1,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,70219,5.0,52.1
2017,9,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,306027,0.0,0.24
2019,9,OTHER,WINE,351067,21.0,0.5
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,344284,0.0,0.48
2019,1,SAZERAC CO,LIQUOR,20443,0.0,0.51
2019,11,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,334477,0.0,0.5
2018,2,OTHER,WINE,336660,0.0,0.99
2019,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,333629,11.0,0.65
2017,9,OTHER,LIQUOR,311089,0.0,0.8
2019,4,WILLIAM GRANT AND SONS INC,LIQUOR,41682,0.0,1.35
2017,7,PROXIMO SPIRITS INC,LIQUOR,71037,0.0,21.7
2017,10,CONSTELLATION BRANDS,WINE,84770,0.0,0.56
2018,1,OTHER,BEER,26746,6.0,3.78
2017,9,OTHER,LIQUOR,311515,0.0,0.85
2018,1,OTHER,WINE,85499,17.0,10.65
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,331095,0.0,0.17
2019,8,OTHER,WINE,68470,10.0,17.45
2017,10,OTHER,LIQUOR,47151,0.0,0.16
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,42656,0.0,0.5
2017,6,OTHER,WINE,321661,0.0,0.24
2017,11,THE WINE GROUP,WINE,76937,13.0,12.83
2019,5,OTHER,LIQUOR,321977,0.0,0.51
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,330252,2.0,0.24
2019,11,PROXIMO SPIRITS INC,LIQUOR,10529,0.0,52.39
2019,2,OTHER,WINE,21792,4.0,4.68
2017,11,JACKSON FAMILY ENTERPRISES INC,WINE,88589,68.0,82.87
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,313880,0.0,0.16
2019,5,DIAGEO NORTH AMERICA INC,LIQUOR,20460,0.0,52.59
2020,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,382930,3.0,3.8
2019,5,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,318192,2.0,0.16
2019,3,PERNOD RICARD USA LLC,LIQUOR,29505,26.0,131.76
2019,4,OTHER,WINE,313221,0.0,0.16
2018,1,JIM BEAM BRANDS CO,LIQUOR,50334,0.0,2.87
2019,6,JIM BEAM BRANDS CO,LIQUOR,47990,4.0,19.59
2019,4,THE WINE GROUP,WINE,83656,0.0,3.73
2019,7,OTHER,WINE,314006,10.0,8.55
2019,7,PROXIMO SPIRITS INC,LIQUOR,71126,0.0,29.71
2019,4,PROXIMO SPIRITS INC,LIQUOR,43137,1.0,3.72
2020,7,OTHER,LIQUOR,71265,0.0,0.97
2019,9,CONSTELLATION BRANDS,WINE,82066,7.0,5.17
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,359653,10.0,3.98
2019,8,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,236088,14.0,12.35
2017,8,OTHER,WINE,84923,82.0,40.43
2019,1,OTHER,WINE,340041,0.0,1.21
2017,8,OTHER,WINE,333446,3.0,2.88
2019,11,E & J GALLO WINERY,WINE,80738,30.0,9.66
2017,10,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,57878,0.0,4.51
2017,8,OTHER,WINE,45427,1.0,0.33
2017,12,E & J GALLO WINERY,WINE,87889,4.0,11.19
2019,4,CAMPARI AMERICA LLC,LIQUOR,70706,0.0,0.51
2017,9,OTHER,WINE,82167,0.0,3.74
2019,9,DELICATO FAMILY VINEYARDS,WINE,166346,4.0,1.89
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,351130,0.0,3.06
2018,1,OTHER,WINE,311586,0.0,0.08
2018,1,OTHER,WINE,318073,3.0,5.53
2019,7,PERNOD RICARD USA LLC,LIQUOR,50636,0.0,24.11
2019,9,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,73612,0.0,1.35
2019,10,HEAVEN HILL DISTILLERIES INC,LIQUOR,76861,0.0,4.76
2018,2,OTHER,LIQUOR,320461,0.0,0.33
2017,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,312417,0.0,0.33
2019,3,OTHER,WINE,44749,1.0,3.4
2020,9,ANHEUSER BUSCH INC,BEER,91618,3.0,5.5
2017,7,OTHER,LIQUOR,70964,0.0,1.53
2020,7,BOSTON BEER CORPORATION,BEER,93238,442.0,161.25
2018,1,OTHER,WINE,144835,6.0,2.85
2017,11,OTHER,LIQUOR,57622,0.0,0.85
2020,9,OTHER,LIQUOR,48415,0.0,0.17
2017,12,OTHER,LIQUOR,76055,0.0,2.88
2017,6,OTHER,WINE,342198,0.0,13.93
2017,7,ANHEUSER BUSCH INC,BEER,96288,411.0,186.78
2018,2,OTHER,WINE,72583,4.0,9.48
2019,4,E & J GALLO WINERY,WINE,86056,11.0,8.32
2019,6,OTHER,WINE,81551,16.0,3.03
2020,3,OTHER,LIQUOR,70676,0.0,0.17
2017,9,OTHER,WINE,336738,3.0,0.83
2020,3,BACARDI USA INC,LIQUOR,67814,1.0,18.12
2019,1,OTHER,WINE,82148,0.0,3.9
2019,1,REPUBLIC NATIONAL DISTRIBUTING CO,BEER,2844,0.0,0.62
2019,2,DIAGEO NORTH AMERICA INC,LIQUOR,35831,25.0,62.98
2020,3,OTHER,NON-ALCOHOL,70691,0.0,14.07
2019,1,PERNOD RICARD USA LLC,LIQUOR,44164,0.0,2.41
2019,1,HEINEKEN USA,BEER,23282,57.0,3.5
2020,7,OTHER,WINE,63096,8.0,43.19
2019,11,OTHER,WINE,15458,0.0,0.41
2019,4,OTHER,WINE,330686,0.0,0.34
2020,9,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,65161,0.0,9.82
2019,1,OTHER,LIQUOR,40989,0.0,1.36
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,331590,0.0,0.17
2018,2,OTHER,BEER,10370,4.0,3.0
2017,11,PERNOD RICARD USA LLC,LIQUOR,41203,0.0,14.56
2019,5,SUTTER HOME WINERY INC,WINE,346265,0.0,0.24
2020,9,OTHER,WINE,418030,1.0,0.16
2017,11,THE WINE GROUP,WINE,84494,26.0,32.37
2019,3,OTHER,LIQUOR,70633,0.0,2.65
2019,2,OTHER,WINE,76791,9.0,38.72
2018,1,DIAGEO NORTH AMERICA INC,LIQUOR,50415,0.0,4.79
2019,5,OTHER,WINE,65412,0.0,0.08
2017,8,OTHER,WINE,53660,3.0,0.34
2019,11,THE WINE GROUP,WINE,80160,16.0,10.86
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,321208,0.0,1.9
2019,4,PERNOD RICARD USA LLC,LIQUOR,18295,0.0,0.48
2017,10,BACARDI USA INC,LIQUOR,38954,54.0,135.54
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,46618,11.0,3.83
2018,2,MILLER BREWING COMPANY,BEER,91952,2312.0,97.0
2019,4,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,39934,2.0,30.28
2019,1,HEAVEN HILL DISTILLERIES INC,LIQUOR,73447,0.0,6.04
2018,2,BACARDI USA INC,LIQUOR,38504,1.0,5.05
2017,11,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,68004,1.0,2.54
2019,10,OTHER,WINE,328916,0.0,0.08
2017,12,DIAGEO NORTH AMERICA INC,BEER,6165,291.5,138.77
2019,4,OTHER,WINE,305120,2.0,0.08
2019,3,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,75744,12.0,23.18
2019,5,OTHER,WINE,331238,0.0,0.25
2018,1,E & J GALLO WINERY,WINE,80749,7.0,6.55
2019,5,OTHER,WINE,82630,0.0,0.08
2017,11,E & J GALLO WINERY,WINE,73628,257.0,170.83
2019,11,OTHER,WINE,332316,0.0,0.24
2019,4,E & J GALLO WINERY,WINE,77070,8.0,14.67
2017,11,OTHER,LIQUOR,72268,0.0,0.08
2017,10,OTHER,WINE,41402,6.0,5.48
2019,10,E & J GALLO WINERY,WINE,87149,6.0,6.81
2020,7,OTHER,WINE,86669,3.0,21.07
2018,1,ANHEUSER BUSCH INC,BEER,28434,113.0,12.5
2019,9,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,10758,6.0,1.79
2018,1,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,80337,0.0,2.28
2018,2,OTHER,WINE,39993,1.0,0.91
2019,8,DIAGEO NORTH AMERICA INC,LIQUOR,43939,0.0,27.46
2019,7,CAMPARI AMERICA LLC,LIQUOR,70468,0.0,0.17
2019,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,305972,1.0,0.17
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,48695,0.0,0.17
2017,6,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,37893,62.0,21.79
2017,7,DIAGEO NORTH AMERICA INC,LIQUOR,333747,0.0,0.04
2019,11,OTHER,LIQUOR,350760,0.0,0.17
2017,8,OTHER,WINE,332128,1.0,0.08
2020,3,JACKSON FAMILY ENTERPRISES INC,WINE,342121,1.0,2.13
2018,2,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,73822,1.0,2.9
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,301258,0.0,1.07
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,233062,0.0,0.08
2018,1,DIAGEO NORTH AMERICA INC,LIQUOR,31100,1.0,2.83
2017,7,OTHER,WINE,411345,13.0,1.18
2019,2,OTHER,WINE,84347,1.0,4.38
2018,1,OTHER,WINE,108200,1.0,0.24
2018,2,PERNOD RICARD USA LLC,LIQUOR,44172,0.0,1.42
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,17051,0.0,1.52
2019,5,OTHER,LIQUOR,10124,0.0,0.51
2019,2,E & J GALLO WINERY,WINE,79553,13.0,5.84
2019,1,CONSTELLATION BRANDS,WINE,84085,4.0,2.14
2019,3,OTHER,WINE,86469,0.0,0.08
2019,5,OTHER,LIQUOR,166335,1.0,3.05
2020,1,OTHER,WINE,346394,1.0,0.08
2017,11,OTHER,LIQUOR,76319,0.0,6.61
2017,7,OTHER,WINE,87339,0.0,0.5
2019,8,MOET HENNESSY USA,WINE,55662,0.0,0.66
2017,9,OTHER,WINE,136409,1.0,4.02
2020,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,304565,1.0,1.43
2017,9,JIM BEAM BRANDS CO,LIQUOR,47817,0.0,0.09
2019,10,OTHER,BEER,60650,102.0,19.25
2019,7,E & J GALLO WINERY,LIQUOR,71785,0.0,57.17
2019,6,SUTTER HOME WINERY INC,WINE,342215,17.0,12.94
2019,2,OTHER,WINE,63452,2.0,6.04
2019,11,ANHEUSER BUSCH INC,BEER,28582,106.0,2.03
2019,8,BOSTON BEER CORPORATION,BEER,51009,160.0,47.0
2019,3,CONSTELLATION BRANDS,LIQUOR,69439,0.0,0.56
2017,12,OTHER,LIQUOR,10867,0.0,0.85
2019,9,OTHER,LIQUOR,42064,19.0,5.94
2017,7,OTHER,LIQUOR,347062,0.0,3.72
2019,10,CONSTELLATION BRANDS,LIQUOR,80458,0.0,21.0
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,11385,0.0,0.68
2017,8,OTHER,LIQUOR,310255,0.0,0.68
2018,2,PROXIMO SPIRITS INC,LIQUOR,71126,0.0,11.51
2019,5,OTHER,BEER,94790,3.0,0.75
2019,9,OTHER,WINE,43375,1.0,2.11
2019,3,DIAGEO NORTH AMERICA INC,LIQUOR,51551,0.0,0.32
2019,4,JACKSON FAMILY ENTERPRISES INC,WINE,48624,8.0,26.77
2019,3,OTHER,WINE,44541,11.0,0.4
2019,11,E & J GALLO WINERY,WINE,80583,40.0,44.2
2019,6,OTHER,LIQUOR,48092,0.0,0.34
2020,1,DIAGEO NORTH AMERICA INC,LIQUOR,30244,3.0,19.71
2019,3,OTHER,LIQUOR,45973,0.0,0.57
2020,1,OTHER,BEER,60267,0.0,18.12
2019,5,OTHER,WINE,127566,0.0,0.08
2019,10,WILLIAM GRANT AND SONS INC,LIQUOR,43151,0.0,9.57
2017,12,OTHER,WINE,42107,1.0,4.31
2020,9,OTHER,BEER,8885,10.0,3.75
2017,6,OTHER,WINE,309223,1.0,1.65
2017,9,E & J GALLO WINERY,WINE,81675,16.0,8.25
2017,9,OTHER,WINE,362476,0.0,0.4
2019,1,OTHER,WINE,87711,6.0,9.0
2017,8,OTHER,BEER,97594,2.0,0.41
2017,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,22632,0.0,4.23
2019,8,OTHER,WINE,49930,0.0,0.08
2019,8,SAZERAC CO,LIQUOR,348532,0.0,12.66
2020,9,OTHER,LIQUOR,27391,0.0,11.14
2018,2,PERNOD RICARD USA LLC,LIQUOR,70592,2.0,14.77
2019,9,SAZERAC CO,LIQUOR,30104,14.0,23.97
2019,10,OTHER,WINE,80617,0.0,0.16
2017,12,OTHER,WINE,58076,10.0,11.14
2017,9,OTHER,WINE,44481,14.0,0.66
2020,7,CAMPARI AMERICA LLC,LIQUOR,41441,0.0,15.7
2019,7,OTHER,WINE,45002,0.0,0.08
2019,5,OTHER,LIQUOR,74065,5.0,17.82
2017,11,OTHER,WINE,46295,0.0,0.08
2020,3,OTHER,LIQUOR,73430,0.0,1.76
2019,3,OTHER,WINE,69957,1.0,0.25
2017,10,OTHER,LIQUOR,76068,0.0,0.34
2017,6,OTHER,LIQUOR,78790,0.0,0.67
2017,8,HEINEKEN USA,BEER,1970,82.0,15.0
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,322433,1.0,0.56
2017,10,PERNOD RICARD USA LLC,LIQUOR,36161,4.0,41.47
2019,1,OTHER,WINE,17515,0.0,14.1
2018,2,OTHER,WINE,335255,0.0,0.32
2017,12,JIM BEAM BRANDS CO,LIQUOR,45307,0.0,3.22
2017,10,OTHER,WINE,427129,0.0,0.16
2019,3,CAMPARI AMERICA LLC,LIQUOR,70404,0.0,2.54
2017,10,OTHER,LIQUOR,36803,0.0,1.83
2019,2,ANHEUSER BUSCH INC,BEER,95737,26.0,2.0
2019,11,E & J GALLO WINERY,WINE,67580,33.0,19.83
2019,3,OTHER,WINE,104302,0.0,1.18
2019,9,OTHER,WINE,40811,0.0,0.56
2019,7,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,13218,0.0,0.16
2020,1,JIM BEAM BRANDS CO,LIQUOR,43125,0.0,0.75
2019,3,OTHER,WINE,43114,0.0,0.5
2017,10,OTHER,WINE,85367,11.0,19.26
2017,7,THE WINE GROUP,WINE,80160,6.0,6.6
2017,9,JIM BEAM BRANDS CO,LIQUOR,45001,1.0,1.3
2019,1,OTHER,WINE,157805,0.0,0.33
2019,9,OTHER,BEER,90344,103.0,13.79
2017,11,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,333688,3.0,9.16
2019,1,OTHER,WINE,329103,0.0,0.08
2018,1,OTHER,WINE,340941,7.0,0.17
2019,5,CONSTELLATION BRANDS,LIQUOR,48017,0.0,0.5
2019,7,THE WINE GROUP,WINE,235818,4.0,3.25
2020,1,OTHER,BEER,345348,0.0,0.17
2019,4,CONSTELLATION BRANDS,WINE,40468,0.0,0.16
2020,9,OTHER,WINE,237672,3.0,1.13
2017,10,SAZERAC CO,LIQUOR,70443,0.0,0.48
2019,3,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,64459,17.0,16.66
2019,2,OTHER,WINE,40962,0.0,0.08
2020,9,DELICATO FAMILY VINEYARDS,WINE,43392,2.0,4.09
2019,1,HEAVEN HILL DISTILLERIES INC,LIQUOR,40150,4.0,28.12
2019,2,OTHER,WINE,315414,0.0,1.08
2019,1,OTHER,WINE,342997,0.0,0.08
2017,10,OTHER,WINE,370606,0.0,0.49
2019,3,CONSTELLATION BRANDS,WINE,85910,56.92,68.52
2019,8,E & J GALLO WINERY,WINE,86036,0.0,2.69
2017,11,DIAGEO NORTH AMERICA INC,LIQUOR,74837,0.0,2.26
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,59056,1.0,0.16
2018,2,OTHER,BEER,10435,69.0,22.91
2017,10,HEAVEN HILL DISTILLERIES INC,LIQUOR,14028,0.0,3.74
2019,2,OTHER,WINE,52043,0.0,0.33
2019,8,SAZERAC CO,LIQUOR,71378,0.0,0.51
2019,1,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,48592,0.0,0.85
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70100,0.0,1.02
2018,2,OTHER,WINE,71412,0.0,0.4
2018,2,OTHER,WINE,232282,0.0,0.25
2017,7,OTHER,LIQUOR,311078,0.0,1.25
2019,11,CONSTELLATION BRANDS,WINE,309410,22.0,45.89
2019,11,OTHER,WINE,68497,0.0,3.05
2019,2,OTHER,WINE,52060,0.0,1.72
2017,10,CAMPARI AMERICA LLC,LIQUOR,11231,1.0,74.18
2017,8,OTHER,LIQUOR,29114,0.0,1.77
2017,10,OTHER,LIQUOR,42819,0.0,0.16
2019,6,OTHER,WINE,73954,2.0,0.67
2020,9,OTHER,WINE,53538,6.0,3.9
2019,1,JIM BEAM BRANDS CO,LIQUOR,38776,0.0,38.77
2017,7,OTHER,WINE,10268,0.0,0.4
2019,10,MILLER BREWING COMPANY,BEER,23111,0.0,0.75
2017,12,STE MICHELLE WINE ESTATES,WINE,83981,0.0,1.02
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,110132,0.0,6.91
2017,11,DIAGEO NORTH AMERICA INC,LIQUOR,27774,0.0,2.85
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,44446,0.0,0.08
2017,6,SAZERAC CO,LIQUOR,12971,11.0,11.41
2019,3,DIAGEO NORTH AMERICA INC,LIQUOR,74215,0.0,8.81
2020,9,E & J GALLO WINERY,WINE,82447,14.0,9.04
2017,8,OTHER,WINE,43478,0.0,6.9
2019,10,OTHER,LIQUOR,74687,0.0,1.69
2019,2,DELICATO FAMILY VINEYARDS,WINE,80844,13.0,28.56
2019,1,OTHER,LIQUOR,71917,0.0,1.19
2019,8,SUTTER HOME WINERY INC,WINE,166268,4.0,1.62
2020,9,CAMPARI AMERICA LLC,LIQUOR,242155,0.0,45.25
2018,2,CONSTELLATION BRANDS,WINE,74225,0.0,12.25
2019,11,OTHER,WINE,314539,0.0,0.08
2017,6,OTHER,LIQUOR,46547,0.0,5.71
2020,7,SUTTER HOME WINERY INC,WINE,313883,1.0,2.05
2019,1,OTHER,WINE,81645,8.0,1.56
2017,11,OTHER,BEER,93432,15.0,2.0
2017,8,OTHER,WINE,80592,0.0,1.65
2019,5,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,63894,0.0,0.34
2019,5,OTHER,WINE,51152,0.0,4.46
2019,5,STE MICHELLE WINE ESTATES,WINE,57070,5.0,6.17
2019,4,OTHER,WINE,82570,27.0,7.23
2019,9,PROXIMO SPIRITS INC,LIQUOR,119261,0.0,0.32
2019,10,OTHER,WINE,120804,1.0,0.49
2017,9,HEAVEN HILL DISTILLERIES INC,LIQUOR,12529,0.0,0.16
2019,4,OTHER,WINE,86525,0.0,0.58
2017,11,E & J GALLO WINERY,LIQUOR,71905,1.0,13.52
2017,8,E & J GALLO WINERY,WINE,80738,21.0,14.44
2019,9,OTHER,WINE,425664,0.0,0.88
2019,8,DELICATO FAMILY VINEYARDS,WINE,325955,9.0,0.48
2017,12,E & J GALLO WINERY,WINE,83759,63.0,33.5
2017,8,OTHER,WINE,57460,1.0,0.99
2019,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,135470,26.0,1.15
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,46280,4.0,0.08
2017,7,OTHER,BEER,29021,8.0,0.04
2018,2,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,21032,0.0,5.55
2017,9,OTHER,WINE,324127,1.0,0.24
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,321608,3.0,0.33
2019,3,DIAGEO NORTH AMERICA INC,LIQUOR,70239,0.0,0.08
2019,7,OTHER,LIQUOR,333668,0.0,1.35
2019,5,E & J GALLO WINERY,WINE,76260,86.0,32.96
2019,9,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,73280,0.0,0.34
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,70929,0.0,2.66
2018,2,OTHER,NON-ALCOHOL,326319,0.0,0.68
2019,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,21172,0.0,0.08
2020,9,OTHER,WINE,348630,9.0,3.04
2020,7,OTHER,WINE,84178,4.0,0.64
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,21806,0.0,2.5
2020,1,HEAVEN HILL DISTILLERIES INC,LIQUOR,75794,0.0,2.66
2017,8,OTHER,LIQUOR,315958,0.0,0.51
2019,2,OTHER,LIQUOR,346940,0.0,0.17
2017,8,CONSTELLATION BRANDS,WINE,70378,85.0,95.07
2017,12,OTHER,WINE,84855,1.0,7.95
